2021-05-01 17:30:00,57816.91,58043.01,56956.14,57569.99,10798.672567
2021-05-01 23:30:00,57567.34,57998.97,57243.65,57800.37,7784.795893
2021-05-02 05:30:00,57797.35,57911.02,56171.31,56902.07,11185.253441
2021-05-02 11:30:00,56902.07,57090.0,56035.25,57090.0,9342.666508
2021-05-02 17:30:00,57090.0,57286.96,56231.55,56779.99,8507.458632
2021-05-02 23:30:00,56780.0,57141.05,56212.0,56578.21,7777.500282
2021-05-03 05:30:00,56578.21,58289.99,56525.0,57938.86,12816.966467
2021-05-03 11:30:00,57938.86,58981.44,57814.34,58657.63,15294.45114
2021-05-03 17:30:00,58657.64,58770.0,57169.0,57958.6,16258.359429
2021-05-03 23:30:00,57958.6,58084.6,56435.0,57169.39,13280.15425
2021-05-04 05:30:00,57169.39,57200.0,54580.0,55988.95,21422.742438
2021-05-04 11:30:00,55988.95,56637.89,55555.0,56143.42,14697.460953
2021-05-04 17:30:00,56143.43,56321.18,53201.01,54166.82,35114.484534
2021-05-04 23:30:00,54166.87,54824.0,53046.69,53200.01,14089.937978
2021-05-05 05:30:00,53205.05,55415.83,52900.0,54693.1,18592.062887
2021-05-05 11:30:00,54691.72,55809.24,53922.84,55108.95,14574.062131
2021-05-05 17:30:00,55108.95,58069.82,55032.65,57281.33,29596.272272
2021-05-05 23:30:00,57281.33,57619.86,56576.04,57436.11,14501.526149
2021-05-06 05:30:00,57436.11,57570.0,56570.66,57167.03,14707.89227
2021-05-06 11:30:00,57167.03,58360.0,56331.66,57988.0,17122.207982
2021-05-06 17:30:00,57988.0,58099.0,56574.19,56777.0,17989.363471
2021-05-06 23:30:00,56775.54,56970.0,55200.0,56393.68,20362.208185
2021-05-07 05:30:00,56393.68,57122.17,55241.63,55795.36,18169.257096
2021-05-07 11:30:00,55795.37,56784.0,55570.35,56464.74,15171.983908
2021-05-07 17:30:00,56464.74,58650.0,56228.24,58119.99,25142.569515
2021-05-07 23:30:00,58120.0,58208.66,56749.75,57314.75,16058.93731
2021-05-08 05:30:00,57315.49,58599.99,56900.0,57877.97,13539.6317
2021-05-08 11:30:00,57877.97,59379.26,57500.0,58556.09,18201.213796
2021-05-08 17:30:00,58556.09,59438.64,57472.95,58898.98,24893.204854
2021-05-08 23:30:00,58901.45,59500.0,58466.0,58862.05,13075.855678
2021-05-09 05:30:00,58866.53,59300.0,57575.0,58446.51,23436.65267
2021-05-09 11:30:00,58446.51,58620.16,57535.61,57907.49,14365.364329
2021-05-09 17:30:00,57907.49,58000.0,56235.66,57458.73,19140.193163
2021-05-09 23:30:00,57458.73,58439.7,57048.96,58240.84,12863.909748
2021-05-10 05:30:00,58240.83,59500.0,58009.96,59068.05,16489.188042
2021-05-10 11:30:00,59068.66,59180.0,57301.81,58070.63,16785.103536
2021-05-10 17:30:00,58070.63,58593.7,56700.0,56985.3,24817.476858
2021-05-10 23:30:00,56985.3,57195.32,53400.0,55816.14,31494.580814
2021-05-11 05:30:00,55816.14,56435.48,54370.0,54798.0,19279.473611
2021-05-11 11:30:00,54788.6,56190.0,54721.89,55210.47,15509.196115
2021-05-11 17:30:00,55210.47,56553.42,54766.44,56395.1,19602.201489
2021-05-11 23:30:00,56395.09,56862.43,56168.98,56670.02,9938.669335
2021-05-12 05:30:00,56670.02,58000.01,56555.12,57227.98,15383.241207
2021-05-12 11:30:00,57227.98,57366.92,55950.45,56421.46,16554.342186
2021-05-12 17:30:00,56421.45,56900.0,54392.74,54865.13,25668.680341
2021-05-12 23:30:00,54863.94,55144.98,48600.0,49631.32,42236.526102
2021-05-13 05:30:00,49537.15,51076.41,46000.0,50884.09,51290.360881
2021-05-13 11:30:00,50884.09,51367.19,48457.12,49777.01,35775.11405
2021-05-13 17:30:00,49777.01,50884.34,47000.0,48465.11,34929.295148
2021-05-13 23:30:00,48465.11,49879.77,47672.59,49670.97,25337.232042
2021-05-14 05:30:00,49671.92,50390.7,48799.75,49653.44,20271.601533
2021-05-14 11:30:00,49649.77,50958.32,48862.56,50538.14,22540.107756
2021-05-14 17:30:00,50538.13,51483.0,50037.0,50569.36,20248.805483
2021-05-14 23:30:00,50569.37,50728.96,49030.0,49841.45,17021.689534
2021-05-15 05:30:00,49844.16,50700.0,49086.75,49666.46,16229.812626
2021-05-15 11:30:00,49668.92,49700.0,47721.84,48929.74,25198.404699
2021-05-15 17:30:00,48929.73,49697.63,47399.3,47801.08,26537.810411
2021-05-15 23:30:00,47801.07,48738.75,46555.0,46762.99,21471.421623
2021-05-16 05:30:00,46762.99,48951.01,46467.0,48165.86,16723.565361
2021-05-16 11:30:00,48165.86,49795.89,48135.39,49014.99,17835.575979
2021-05-16 17:30:00,49014.99,49249.06,46120.0,47081.5,28754.509199
2021-05-16 23:30:00,47080.2,47457.76,43825.39,46431.5,50956.162236
2021-05-17 05:30:00,46426.83,46686.0,42196.97,44150.24,50631.749389
2021-05-17 11:30:00,44193.78,45800.0,43853.75,45731.39,41949.074738
2021-05-17 17:30:00,45733.55,45791.04,42001.0,42587.21,41168.741301
2021-05-17 23:30:00,42586.21,44939.2,42300.8,43538.04,32907.607308
2021-05-18 05:30:00,43538.02,45555.17,43150.79,45359.99,27863.61122
2021-05-18 11:30:00,45355.82,45799.29,44607.08,45321.02,21710.46839
2021-05-18 17:30:00,45318.76,45341.84,42507.0,43324.59,42057.174123
2021-05-18 23:30:00,43324.59,43621.0,42250.02,42849.78,25348.607051
2021-05-19 05:30:00,42849.78,43584.9,38604.93,39200.01,66417.700384
2021-05-19 11:30:00,39200.0,40888.0,36333.0,38700.0,66430.47551
2021-05-19 17:30:00,38700.0,40442.0,30000.0,39370.61,162319.71649
2021-05-19 23:30:00,39366.87,40200.0,36600.01,36690.09,59179.350777
2021-05-20 05:30:00,36671.23,39970.0,34850.0,39938.91,64295.465106
2021-05-20 11:30:00,39936.75,40780.87,38700.0,40475.17,46419.978938
2021-05-20 17:30:00,40476.68,42451.67,38110.0,39785.36,64692.772758
2021-05-20 23:30:00,39784.97,41900.0,39220.0,40526.64,27609.380121
2021-05-21 05:30:00,40525.39,42200.0,39587.06,39846.48,25920.526881
2021-05-21 11:30:00,39846.48,41230.67,39222.0,41124.29,31715.318413
2021-05-21 17:30:00,41124.3,41789.4,36100.0,37341.74,84188.30688
2021-05-21 23:30:00,37341.8,37447.0,33488.0,37252.01,60276.736084
2021-05-22 05:30:00,37263.35,38100.0,35200.62,36376.25,38084.997816
2021-05-22 11:30:00,36376.26,38827.52,35500.0,38157.76,35427.078332
2021-05-22 17:30:00,38157.75,38829.0,37000.0,37968.1,32153.591339
2021-05-22 23:30:00,37972.55,38400.0,37158.14,37449.73,20876.576202
2021-05-23 05:30:00,37458.51,38270.64,36572.41,36883.04,22067.044636
2021-05-23 11:30:00,36879.99,37323.23,33800.59,35389.1,61024.854933
2021-05-23 17:30:00,35386.8,35800.0,31111.01,32715.82,94903.691082
2021-05-23 23:30:00,32716.0,35000.0,31777.89,34655.25,39140.455942
2021-05-24 05:30:00,34681.44,35889.0,34031.0,35292.6,31964.349812
2021-05-24 11:30:00,35292.59,37922.18,35010.7,37600.01,48189.869077
2021-05-24 17:30:00,37600.01,38637.7,36818.55,37669.77,45327.872882
2021-05-24 23:30:00,37667.88,39920.0,37397.56,38796.29,36148.8022
2021-05-25 05:30:00,38810.99,39791.77,37608.0,38356.5,30109.299541
2021-05-25 11:30:00,38354.92,39200.0,36486.0,36537.16,31323.405191
2021-05-25 17:30:00,36537.17,38481.18,36419.62,37951.98,33610.684242
2021-05-25 23:30:00,37951.99,38753.98,37011.0,38324.72,16952.83943
2021-05-26 05:30:00,38324.72,39693.66,37800.44,39229.28,23104.112059
2021-05-26 11:30:00,39229.28,40841.0,39157.48,39850.65,29491.264006
2021-05-26 17:30:00,39850.66,40289.75,38008.0,38965.66,32755.720219
2021-05-26 23:30:00,38975.74,39450.69,37900.03,39241.91,19429.677112
2021-05-27 05:30:00,39241.92,39243.1,37134.27,38136.54,22079.939673
2021-05-27 11:30:00,38138.75,39888.02,37826.08,39690.01,21433.894913
2021-05-27 17:30:00,39690.0,40411.14,38691.0,39028.99,28027.994706
2021-05-27 23:30:00,39029.0,39222.13,38195.19,38529.98,15005.329502
2021-05-28 05:30:00,38529.99,38877.83,36686.0,36996.45,24194.257239
2021-05-28 11:30:00,36996.45,37382.68,35100.0,35351.65,43734.181669
2021-05-28 17:30:00,35351.65,37279.98,35168.24,35976.17,35962.253332
2021-05-28 23:30:00,35976.17,36570.0,34684.0,35663.49,31486.93748
2021-05-29 05:30:00,35661.79,37338.58,35604.3,36862.3,22048.320084
2021-05-29 11:30:00,36862.31,37086.1,34567.89,35375.0,25811.526595
2021-05-29 17:30:00,35375.0,35402.34,33650.0,33891.84,41001.311663
2021-05-29 23:30:00,33893.55,35100.0,33632.76,34605.15,23801.934347
2021-05-30 05:30:00,34605.15,35492.89,33379.0,35325.61,22006.487078
2021-05-30 11:30:00,35327.19,36420.0,35251.98,36359.44,20998.792711
2021-05-30 17:30:00,36359.44,36488.0,35100.0,35819.67,18210.086882
2021-05-30 23:30:00,35817.23,36350.0,35500.0,35641.27,12320.020296
2021-05-31 05:30:00,35641.26,36000.0,34153.84,34447.34,20327.409984
2021-05-31 11:30:00,34447.35,37195.0,34434.29,36836.46,32904.410232
2021-05-31 17:30:00,36836.46,37457.07,36333.44,36934.73,28893.895353
2021-05-31 23:30:00,36935.81,37499.0,36510.01,37253.81,12035.01972
2021-06-01 05:30:00,37253.82,37894.81,36478.0,37266.55,19017.611201
2021-06-01 11:30:00,37264.66,37443.72,35902.43,36596.62,19544.682802
2021-06-01 17:30:00,36596.63,37440.0,35666.0,36154.77,29228.192941
2021-06-01 23:30:00,36154.64,36800.0,35726.36,36693.09,13444.176826
2021-06-02 05:30:00,36694.85,36921.0,35920.0,36808.49,12422.303372
2021-06-02 11:30:00,36808.49,37538.07,36661.53,37203.08,20882.754301
2021-06-02 17:30:00,37203.08,38225.0,37058.61,38014.98,23552.825848
2021-06-02 23:30:00,38014.23,38066.65,37320.0,37568.68,10729.488974
2021-06-03 05:30:00,37568.68,38895.0,37170.0,38795.88,18032.135932
2021-06-03 11:30:00,38795.88,39476.0,38518.96,38781.75,22864.011603
2021-06-03 17:30:00,38781.75,39265.25,38288.0,38791.9,22604.081473
2021-06-03 23:30:00,38791.89,39450.0,38450.0,39246.79,12388.877003
2021-06-04 05:30:00,39246.78,39289.07,36500.0,36716.55,31221.289675
2021-06-04 11:30:00,36718.38,37039.0,36072.82,36585.66,22479.124295
2021-06-04 17:30:00,36585.67,37248.94,35555.15,37082.77,25980.234527
2021-06-04 23:30:00,37082.78,37246.99,36462.42,36829.0,11637.150748
2021-06-05 05:30:00,36829.15,37846.6,36613.22,37597.98,12057.262476
2021-06-05 11:30:00,37597.98,37925.0,35667.0,35869.42,20927.562467
2021-06-05 17:30:00,35869.42,36435.0,35250.0,36021.11,19898.768219
2021-06-05 23:30:00,36021.11,36300.0,34800.0,35513.2,17576.028328
2021-06-06 05:30:00,35516.07,36257.34,35405.61,36236.65,11232.749885
2021-06-06 11:30:00,36236.66,36480.0,35701.04,35868.13,11421.052064
2021-06-06 17:30:00,35868.12,36429.28,35450.0,36031.27,13158.546908
2021-06-06 23:30:00,36031.27,36038.27,35222.0,35796.31,11837.85778
2021-06-07 05:30:00,35796.31,36900.0,35498.62,36289.33,15201.50532
2021-06-07 11:30:00,36289.33,36591.72,35850.66,36376.47,14666.418029
2021-06-07 17:30:00,36376.47,36777.47,35575.0,35725.12,16465.876617
2021-06-07 23:30:00,35725.12,35777.0,33300.0,33552.79,31241.152607
2021-06-08 05:30:00,33556.96,34068.01,32351.0,32892.95,35548.498218
2021-06-08 11:30:00,32892.95,33373.01,32123.0,33089.99,26207.192554
2021-06-08 17:30:00,33084.43,33179.23,31000.0,32156.31,38397.59788
2021-06-08 23:30:00,32157.97,33841.98,32053.91,33380.81,23097.900385
2021-06-09 05:30:00,33380.8,33784.85,32396.82,33502.57,21867.839722
2021-06-09 11:30:00,33502.57,35045.55,33423.2,34972.42,35012.7279
2021-06-09 17:30:00,34972.42,37000.0,34512.94,36536.51,53083.120669
2021-06-09 23:30:00,36536.51,37534.79,35650.16,37388.05,26643.909226
2021-06-10 05:30:00,37388.05,37666.11,36500.0,36827.57,21927.421596
2021-06-10 11:30:00,36827.58,38491.0,36242.57,37818.54,35066.92288
2021-06-10 17:30:00,37819.27,38198.23,36100.0,36442.2,32951.078546
2021-06-10 23:30:00,36443.5,37088.0,35782.0,36675.72,19581.861921
2021-06-11 05:30:00,36677.83,37435.0,35936.77,37007.12,20884.075235
2021-06-11 11:30:00,37007.14,37680.4,36390.32,37378.82,21117.062733
2021-06-11 17:30:00,37378.82,37589.0,36511.52,36909.44,18737.474674
2021-06-11 23:30:00,36911.59,37498.58,36745.0,37331.98,17727.392658
2021-06-12 05:30:00,37331.98,37463.63,35000.0,35166.69,32763.549211
2021-06-12 11:30:00,35166.69,35900.0,34600.36,35596.7,25117.61892
2021-06-12 17:30:00,35597.5,36238.0,35300.0,35718.94,19182.589012
2021-06-12 23:30:00,35718.95,36143.93,35420.32,35546.11,10653.792847
2021-06-13 05:30:00,35546.12,35926.96,34757.0,34981.48,14052.832231
2021-06-13 11:30:00,34981.48,36099.0,34887.01,35904.03,15271.337565
2021-06-13 17:30:00,35904.02,37489.75,35670.0,37300.0,23759.650152
2021-06-13 23:30:00,37300.0,39380.0,37260.0,39020.57,33837.205607
2021-06-14 05:30:00,39020.56,39800.0,38730.0,39403.78,25253.055999
2021-06-14 11:30:00,39403.79,39700.0,38820.0,39166.33,19884.239009
2021-06-14 17:30:00,39166.33,41064.05,39040.0,40217.39,44097.543728
2021-06-14 23:30:00,40217.39,40605.87,39323.1,40516.29,19287.553213
2021-06-15 05:30:00,40516.28,40900.0,39856.6,40331.07,16435.856502
2021-06-15 11:30:00,40331.07,40512.49,39531.0,39839.9,18453.795307
2021-06-15 17:30:00,39839.9,40786.0,39720.0,40702.95,19826.630057
2021-06-15 23:30:00,40703.04,41330.0,39506.4,40144.04,25963.340972
2021-06-16 05:30:00,40143.8,40441.25,39610.0,40251.31,14400.922061
2021-06-16 11:30:00,40251.3,40527.14,38877.46,39080.01,23621.933233
2021-06-16 17:30:00,39080.01,39504.99,38415.0,39170.46,25540.991677
2021-06-16 23:30:00,39170.64,39735.52,38116.01,38349.01,24208.129966
2021-06-17 05:30:00,38349.0,39095.36,38213.23,38709.99,13891.946987
2021-06-17 11:30:00,38709.98,39559.88,38709.98,39146.36,17335.137718
2021-06-17 17:30:00,39148.26,39195.9,37600.0,37695.13,29676.771391
2021-06-17 23:30:00,37695.12,38258.0,37365.0,38092.97,18637.451023
2021-06-18 05:30:00,38092.97,38202.84,37213.0,37605.64,16937.51621
2021-06-18 11:30:00,37606.58,38029.99,37063.8,37821.95,20184.779436
2021-06-18 17:30:00,37818.57,37948.55,36200.34,36219.11,32614.306985
2021-06-18 23:30:00,36219.12,36361.13,35129.29,35819.84,25491.440304
2021-06-19 05:30:00,35820.48,36297.3,34803.52,35521.21,21118.301259
2021-06-19 11:30:00,35521.21,35995.0,35437.5,35940.22,14603.795556
2021-06-19 17:30:00,35940.22,36457.0,35550.0,35765.5,19794.747872
2021-06-19 23:30:00,35765.5,36200.0,35360.08,35483.72,13195.604774
2021-06-20 05:30:00,35483.72,35922.0,35119.21,35724.54,11523.358313
2021-06-20 11:30:00,35724.54,35760.26,33724.48,33872.9,28140.008493
2021-06-20 17:30:00,33870.56,34794.07,33336.0,34575.99,29532.096528
2021-06-20 23:30:00,34575.1,36137.72,34568.33,35600.16,20682.707516
2021-06-21 05:30:00,35600.17,35750.0,33658.5,34445.35,25886.966941
2021-06-21 11:30:00,34445.35,34600.0,31710.0,32520.56,71395.589574
2021-06-21 17:30:00,32530.68,33222.22,31927.91,32250.27,39074.343005
2021-06-21 23:30:00,32250.27,32948.31,31251.23,31608.93,32421.973639
2021-06-22 05:30:00,31614.12,33260.0,31168.0,32578.27,29629.79214
2021-06-22 11:30:00,32578.27,32900.0,31112.0,31243.41,36229.087963
2021-06-22 17:30:00,31236.53,32930.0,28805.0,32750.73,110541.930402
2021-06-22 23:30:00,32748.1,33298.78,32137.68,32509.56,27807.369257
2021-06-23 05:30:00,32509.56,34444.0,31683.0,34320.47,43606.142515
2021-06-23 11:30:00,34320.47,34500.0,33650.21,33911.39,25878.692644
2021-06-23 17:30:00,33911.4,34881.0,33211.0,33595.82,35552.952562
2021-06-23 23:30:00,33595.81,33785.26,32749.01,33678.07,21928.312842
2021-06-24 05:30:00,33675.07,33879.99,32286.57,32982.01,21308.442381
2021-06-24 11:30:00,32982.0,33930.23,32724.38,33850.77,19983.337834
2021-06-24 17:30:00,33850.78,35058.0,33751.0,34992.14,31239.219881
2021-06-24 23:30:00,34992.15,35298.0,34512.0,34663.09,14094.804164
2021-06-25 05:30:00,34663.08,35500.0,34251.0,34478.75,19395.813083
2021-06-25 11:30:00,34478.75,34583.24,33234.37,33311.96,26978.403129
2021-06-25 17:30:00,33311.96,33600.77,31500.0,31681.46,45176.304552
2021-06-25 23:30:00,31681.46,32511.84,31275.0,31584.45,24510.609592
2021-06-26 05:30:00,31576.09,32730.0,31300.0,32229.32,17828.689023
2021-06-26 11:30:00,32229.32,32436.49,30151.0,31777.73,43785.514798
2021-06-26 17:30:00,31777.9,31985.0,30505.0,31685.47,30110.801509
2021-06-26 23:30:00,31685.48,32300.24,30905.78,32283.65,16095.369957
2021-06-27 05:30:00,32283.65,33333.0,31973.45,32928.92,26788.244555
2021-06-27 11:30:00,32928.91,33499.0,32268.0,33246.55,25436.157667
2021-06-27 17:30:00,33246.56,33574.32,32717.52,33022.64,18704.538994
2021-06-27 23:30:00,33022.64,34749.0,32357.13,34700.34,25684.302995
2021-06-28 05:30:00,34702.49,34972.28,34254.75,34514.59,16118.275796
2021-06-28 11:30:00,34514.59,35297.71,33960.0,34107.2,28747.310097
2021-06-28 17:30:00,34107.2,35030.92,33862.72,34193.98,24446.683068
2021-06-28 23:30:00,34193.98,34819.0,33931.0,34494.89,12909.998858
2021-06-29 05:30:00,34494.89,35169.56,34225.43,34719.84,15024.159294
2021-06-29 11:30:00,34717.19,35768.9,34575.62,35555.62,27656.180607
2021-06-29 17:30:00,35555.64,36600.0,35343.12,36370.2,33466.54598
2021-06-29 23:30:00,36370.2,36488.7,35700.01,35911.73,14641.910339
2021-06-30 05:30:00,35911.72,36100.0,34666.0,34779.4,19197.837468
2021-06-30 11:30:00,34779.42,35333.33,34401.01,34849.99,19724.448906
2021-06-30 17:30:00,34849.99,35010.85,34017.55,34707.35,20514.985821
2021-06-30 23:30:00,34707.26,35194.04,34391.43,35045.0,17714.925439
2021-07-01 05:30:00,35045.0,35057.57,34061.16,34325.72,12763.272227
2021-07-01 11:30:00,34325.72,34467.09,33001.0,33717.52,25307.20739
2021-07-01 17:30:00,33717.52,33917.93,33055.0,33490.0,19371.006203
2021-07-01 23:30:00,33490.0,33654.49,32711.0,33504.69,14266.780292
2021-07-02 05:30:00,33502.33,33977.04,32700.0,32855.24,13775.955438
2021-07-02 11:30:00,32855.23,33620.0,32699.0,33023.01,15826.78606
2021-07-02 17:30:00,33023.35,33795.16,32872.0,33460.86,16878.435873
2021-07-02 23:30:00,33460.85,33898.95,33041.65,33786.55,9691.004007
2021-07-03 05:30:00,33786.54,33914.6,33316.73,33707.99,7993.068892
2021-07-03 11:30:00,33707.98,34780.0,33590.04,34608.04,16317.521841
2021-07-03 17:30:00,34608.04,34945.61,34470.0,34764.74,9529.613461
2021-07-03 23:30:00,34764.0,34914.76,34250.48,34669.13,9204.374447
2021-07-04 05:30:00,34669.12,35315.45,34357.15,35205.94,8958.035046
2021-07-04 11:30:00,35205.93,35727.0,35054.08,35512.34,15164.510977
2021-07-04 17:30:00,35512.34,35687.54,35230.76,35558.44,9077.913791
2021-07-04 23:30:00,35558.43,35967.85,35135.0,35286.51,10503.015975
2021-07-05 05:30:00,35288.13,35293.78,34000.0,34347.21,17943.096656
2021-07-05 11:30:00,34347.2,34558.99,33300.0,33379.96,17735.678883
2021-07-05 17:30:00,33379.96,33777.0,33125.55,33697.06,14856.652502
2021-07-05 23:30:00,33695.78,34274.33,33670.01,33690.14,13588.446204
2021-07-06 05:30:00,33690.15,34933.0,33634.76,34793.39,13973.889754
2021-07-06 11:30:00,34793.39,35118.88,33730.0,34067.31,18797.573188
2021-07-06 17:30:00,34067.31,34516.38,33532.0,33949.99,16754.567355
2021-07-06 23:30:00,33949.99,34323.77,33628.81,34220.01,8684.566052
2021-07-07 05:30:00,34220.02,34889.93,33941.0,34809.73,16555.782794
2021-07-07 11:30:00,34809.72,34989.0,34457.11,34827.96,13899.968459
2021-07-07 17:30:00,34827.97,35059.09,34412.43,34635.01,12439.413218
2021-07-07 23:30:00,34635.01,34784.0,33777.77,33862.12,10912.357204
2021-07-08 05:30:00,33862.11,33929.64,32850.0,32884.56,19014.452418
2021-07-08 11:30:00,32880.97,33512.53,32077.0,32696.44,26471.386546
2021-07-08 17:30:00,32696.43,33038.88,32350.0,32863.83,14634.465832
2021-07-08 23:30:00,32863.83,33177.06,32508.0,32875.71,10016.175524
2021-07-09 05:30:00,32875.71,33310.0,32261.07,32996.18,13932.866789
2021-07-09 11:30:00,32997.83,33065.0,32598.0,32774.99,10090.352256
2021-07-09 17:30:00,32774.99,33696.4,32635.08,33481.07,14813.425138
2021-07-09 23:30:00,33481.06,34100.0,33287.0,33815.81,8317.295716
2021-07-10 05:30:00,33815.81,34262.0,33458.84,33649.03,10149.095971
2021-07-10 11:30:00,33649.03,33950.0,33565.0,33793.94,7348.767725
2021-07-10 17:30:00,33793.95,34192.0,33223.31,33397.27,10579.064135
2021-07-10 23:30:00,33397.27,33698.99,33004.78,33502.87,6684.247637
2021-07-11 05:30:00,33502.87,33817.83,33306.47,33590.53,6203.112851
2021-07-11 11:30:00,33590.51,33870.0,33372.06,33814.84,6707.106409
2021-07-11 17:30:00,33814.82,34123.08,33654.36,33892.81,8322.251856
2021-07-11 23:30:00,33892.82,34666.0,33710.94,34258.99,10340.176332
2021-07-12 05:30:00,34259.0,34678.43,34006.92,34330.25,9889.2542
2021-07-12 11:30:00,34328.7,34510.0,33525.66,33530.0,12661.348454
2021-07-12 17:30:00,33530.0,33636.92,33050.0,33112.12,13073.893354
2021-07-12 23:30:00,33112.13,33358.17,32658.34,33086.63,12556.907754
2021-07-13 05:30:00,33086.94,33229.0,32742.01,32817.42,7864.550028
2021-07-13 11:30:00,32817.42,33340.0,32815.15,33042.61,9361.996207
2021-07-13 17:30:00,33042.61,33049.0,32280.0,32772.98,15068.318988
2021-07-13 23:30:00,32768.73,32768.74,32202.25,32729.77,8831.495785
2021-07-14 05:30:00,32729.12,32807.41,31650.61,31807.01,13352.238414
2021-07-14 11:30:00,31807.01,32707.27,31550.0,32451.99,14078.853238
2021-07-14 17:30:00,32450.95,32959.21,32280.0,32832.99,11806.673841
2021-07-14 23:30:00,32832.99,33114.03,32564.44,32820.02,7540.057991
2021-07-15 05:30:00,32820.03,33185.25,32441.86,32583.9,8778.507334
2021-07-15 11:30:00,32582.71,32650.0,31800.0,31880.5,13646.54376
2021-07-15 17:30:00,31880.5,32152.97,31133.0,31276.88,19345.626765
2021-07-15 23:30:00,31276.87,31898.0,31230.0,31880.0,9868.898494
2021-07-16 05:30:00,31874.49,32049.45,31556.95,31797.02,10108.921215
2021-07-16 11:30:00,31800.41,31804.99,31020.0,31086.53,13211.50341
2021-07-16 17:30:00,31086.52,32249.18,31067.43,32055.24,17083.4395
2021-07-16 23:30:00,32055.24,32084.82,31336.98,31383.87,8096.000029
2021-07-17 05:30:00,31383.86,31642.64,31164.31,31486.95,9033.235988
2021-07-17 11:30:00,31486.94,31955.92,31250.0,31391.33,9773.437331
2021-07-17 17:30:00,31391.34,31870.43,31341.16,31731.13,9066.854821
2021-07-17 23:30:00,31731.13,31920.0,31480.66,31520.07,6138.713992
2021-07-18 05:30:00,31520.07,32435.0,31463.0,32059.27,11236.747952
2021-07-18 11:30:00,32059.28,32072.22,31565.58,31801.01,7700.029444
2021-07-18 17:30:00,31801.79,31849.54,31108.97,31595.44,10191.088202
2021-07-18 23:30:00,31596.68,31943.0,31420.0,31778.56,6795.850588
2021-07-19 05:30:00,31778.57,31899.0,31431.87,31788.0,6893.296532
2021-07-19 11:30:00,31787.99,31860.0,31155.0,31265.92,10905.633504
2021-07-19 17:30:00,31267.84,31375.0,30407.44,30736.09,22279.737621
2021-07-19 23:30:00,30736.09,30984.4,30520.01,30839.65,7261.800842
2021-07-20 05:30:00,30839.65,31063.07,29501.0,29729.1,24455.379283
2021-07-20 11:30:00,29729.1,29888.18,29278.0,29692.79,14072.978947
2021-07-20 17:30:00,29693.63,29988.0,29279.13,29659.33,13628.544771
2021-07-20 23:30:00,29659.34,29994.41,29500.0,29790.35,8877.146016
2021-07-21 05:30:00,29790.34,30900.0,29482.61,30687.06,15524.457311
2021-07-21 11:30:00,30687.06,31655.0,30642.85,31534.11,18389.488229
2021-07-21 17:30:00,31534.12,32428.57,31419.6,32179.1,23241.947447
2021-07-21 23:30:00,32179.09,32858.0,31516.3,32144.51,25640.372141
2021-07-22 05:30:00,32144.51,32376.78,31777.0,31892.52,10399.661305
2021-07-22 11:30:00,31892.52,32344.9,31708.0,31913.64,12926.045565
2021-07-22 17:30:00,31913.64,32591.35,31724.39,32408.13,15254.597115
2021-07-22 23:30:00,32408.13,32487.19,32051.85,32287.83,7567.788448
2021-07-23 05:30:00,32287.58,32915.0,32201.02,32622.37,11572.953307
2021-07-23 11:30:00,32622.37,32639.42,32210.0,32296.51,10989.948175
2021-07-23 17:30:00,32296.51,32599.86,31924.32,32195.9,10701.811558
2021-07-23 23:30:00,32195.89,33650.0,32061.16,33634.09,16848.150586
2021-07-24 05:30:00,33634.1,33845.41,33401.14,33746.69,12848.130442
2021-07-24 11:30:00,33746.69,34065.71,33542.4,33867.0,11367.740471
2021-07-24 17:30:00,33867.0,34500.0,33720.01,34300.02,14223.663695
2021-07-24 23:30:00,34300.02,34404.75,33667.01,34258.14,9538.01553
2021-07-25 05:30:00,34261.51,34600.0,33851.12,34322.31,10501.508375
2021-07-25 11:30:00,34322.31,34800.0,34238.56,34399.04,12365.305148
2021-07-25 17:30:00,34399.04,34460.0,33862.45,34460.0,12700.091417
2021-07-25 23:30:00,34459.99,35398.0,34185.23,35381.02,12286.023373
2021-07-26 05:30:00,35381.02,39799.97,35205.78,38568.92,52348.070201
2021-07-26 11:30:00,38568.92,39265.17,37661.7,38473.61,28140.282704
2021-07-26 17:30:00,38473.61,39484.0,37902.0,39223.57,25227.513277
2021-07-26 23:30:00,39223.57,40550.0,36764.93,37237.6,46736.646542
2021-07-27 05:30:00,37241.33,37523.75,36383.0,37100.0,22818.695376
2021-07-27 11:30:00,37100.0,38069.32,36929.41,38064.87,18063.991908
2021-07-27 17:30:00,38064.87,38771.91,37566.12,37787.3,28264.866151
2021-07-27 23:30:00,37787.31,39542.61,37350.0,39457.87,19249.71358
2021-07-28 05:30:00,39456.61,40350.0,38904.11,40127.38,24883.574811
2021-07-28 11:30:00,40127.39,40900.0,39226.76,40750.84,25586.04712
2021-07-28 17:30:00,40750.84,40871.59,38800.0,38961.0,30104.440863
2021-07-28 23:30:00,38961.01,40680.07,38772.0,40019.56,20770.465647
2021-07-29 05:30:00,40019.57,40278.48,39200.0,40108.92,12496.342872
2021-07-29 11:30:00,40108.92,40640.0,39501.78,39769.99,16055.202667
2021-07-29 17:30:00,39769.99,40177.0,39450.0,39605.83,14358.017046
2021-07-29 23:30:00,39605.84,40419.3,39390.0,40016.48,11088.876698
